time,temp,load,load_framebuf,load_videngine,load_bus,watts
1713891662.952848,37.35443037974684,38.29113924050633,11.949367088607595,0,1,50.24972374831574
1713891667.9981174,37.5125,38.425,11.775,0,0.725,50.27510256767273
1713891673.0472224,37.5625,37.8625,10.5625,0,0,50.802214813232425
1713891678.0526903,37.379746835443036,37.43037974683544,10.050632911392405,0,0,50.19947066488145
1713891683.1168127,37.8375,39.2,11.8125,0,0.8125,51.77321510314941
1713891688.1651752,37.379746835443036,35.69620253164557,10.291139240506329,0,0.088607595,49.97221736666523
1713891693.1687157,37.22784810126582,36.97468354,10.556962025316455,0,0.2911392405063291,49.49039464057246
1713891698.2257874,37.225,38.65,10.0375,0,0,49.24106507
1713891703.2303367,37.050632911392405,38.69620253164557,10,0,0,49.13059736807135
1713891708.2821956,37.0625,39.075,10,0,0,49.055202388763426
1713891713.3254821,37.0375,38.75,10,0,0,49.03291501998901
1713891718.331264,37.050632911392405,38.51898734177215,10.037974683544304,0,0,49.24983765807333
1713891723.3798485,37.063291139240505,38.50632911392405,10.430379746835444,0,0.088607595,49.35400231276886
1713891728.4122095,37.18987341772152,38.734177215189874,11.531645569620252,0,0.7215189873417721,49.9522806
1713891733.4529972,37.1625,36.2875,11.275,0,0.5,49.51142749786377
1713891738.5323944,37.01298701298701,36.37662337662338,10.753246753246753,0,0.038961039,48.71508026123047
1713891743.5635095,37,35.96153846153846,10.666666666666666,0.038461538461538464,0,48.36391263130383
1713891748.613844,37.06410256410256,36.61538461538461,11.897435897435898,2.282051282051282,0.1282051282051282,49.20195105136969
1713891753.6700146,37.962025316455694,32.265822784810126,9.835443037974683,5.670886075949367,0,59.54210406919069
1713891758.7348366,37.45,35.4875,11.1125,6.3125,0,50.130377244949344
1713891763.7877367,37.275,38.325,11.2875,6.425,0,49.769227504730225
1713891768.8315735,37.12658227848101,38.379746835443036,11.113924050632912,6.3924050632911396,0,49.595495972452284
1713891773.862741,37.2375,38.875,11.2375,6.175,0,49.79411473274231
1713891778.8859193,37.2125,38.3625,11.325,6.325,0,49.64611473083496
1713891783.9317884,37.2,38.4,11.325,6.1875,0,49.78787760734558
1713891788.9749568,37.125,37.3625,10.4,6.1125,0,49.25945239067077
1713891794.0278862,37.05,38.6125,10.4125,6.175,0,49.191414785385135
1713891799.0364344,37.12658227848101,38.30379746835443,10.49367088607595,6.329113924050633,0,49.225976678389536
1713891804.0524406,37.94871794871795,28.525641025641026,9.448717948717949,3.769230769230769,0,56.656656607603416
1713891809.1135614,37.275,35.175,10.725,0,0,48.90413951873779
1713891814.1884606,37.166666666666664,38.52564102564103,11.217948717948717,0,0.1282051282051282,49.15233572935447
1713891819.2485924,37.24050632911393,35.46835443037975,10.974683544303797,0,0,49.160736470282835
1713891824.2556877,37.256410256410255,33.44871794871795,11.371794871794872,1.564102564102564,0,49.935848333896736
1713891829.3044155,37.3625,36.4875,11,0,0,50.31855239868164
1713891834.3524904,37.275,38.425,10.85,0,0.075,49.98132724761963
1713891839.400615,37.4375,39.05,10.8875,0,0,50.22100210189819
1713891844.4373643,37.782051282051285,38.17948717948718,11.346153846153847,0,0,51.47697644355969
1713891849.4906566,37.8625,37.6875,11.2125,0,0,51.954589986801146
1713891854.5082722,36.48717948717949,20.23076923076923,8.769230769,0.8076923076923077,0.15384615384615385,35.92164276807736
1713891859.5967772,35.96,7.706666666666667,9.266666666666667,0,0.5333333333333333,30.189601440429687
1713891864.619338,35.89873417721519,1.860759493670886,7.7594936708860756,0,0.13924050632911392,31.226444437533996
1713891869.6483364,36.103896103896105,15.987012987012987,12.090909090909092,0,0.3116883116883117,32.20035216
1713891874.662327,36,9.632911392405063,14.658227848101266,0,0.379746835,20.63295043
1713891879.726357,36,0.4875,11.0625,0,0,20.46531355381012
1713891884.7520578,36,22.60759493670886,20.620253164556964,1.1012658227848102,0.4050632911392405,20.39945662776126
1713891889.754849,36,17.89873417721519,19.924050632911392,1.0632911392405062,0.24050632911392406,20.514899579784537
1713891894.8126175,36.1875,11.575,14.775,0.4125,0.15,22.75110113620758
1713891899.8682537,36.775,6.925,7.3875,0.6,0.025,36.115239477157594
1713891904.9171567,36.87341772151899,14.772151898734178,12.949367088607595,0.7341772151898734,0.12658227848101267,31.184723238401777
1713891909.9393244,37.164556962025316,7.253164556962025,10.620253164556962,0.34177215189873417,0.12658227848101267,29.871634278116346
1713891915,36.848101265822784,17.126582278481013,18.21518987341772,0.9240506329113924,0.35443037974683544,20.47444406340394
1713891920.046418,37.243589743589745,24,18.846153846153847,5.884615384615385,0.6923076923076923,25.80577053167881
1713891925.0593433,37.12820512820513,8.858974359,13.64102564102564,6.012820512820513,0,26.937578127934383
1713891930.1204643,37,11.375,18,7.2125,0,20.177213430404663
1713891935.1308599,37,12.012658227848101,18.164556962025316,7,0.088607595,20.331608591200432
1713891940.1465762,37,13.265822784810126,18.354430379746834,7.025316455696203,0.16455696202531644,20.369317453118818
1713891945.202412,37,18.25,19.775,7.375,0.3125,20.529138565063477
1713891950.2224262,37,11.164556962025317,17.848101265822784,7.063291139240507,0,20.34870990318588
1713891955.2628987,37,11.177215189873417,17.873417721518987,7.037974683544304,0,20.256899749176412
1713891960.2835033,37,18.531645569620252,20.88607594936709,6.0886075949367084,0.3924050632911392,20.428849159916744
1713891965.3058913,37,16.67105263157895,15.31578947368421,0.4868421052631579,0.5394736842105263,21.189948458420602
1713891970.3395717,37,23.8,20.525,1.0625,0.525,21.03132596
1713891975.3830173,37,13.74025974025974,17.441558441558442,0.5324675324675324,0.6623376623376623,20.65019590204412
1713891980.4002109,37,11.077922077922079,16.805194805194805,0.5454545454545454,0.23376623376623376,20.09807893827364
1713891985.424667,37,23.28205128205128,22.192307692307693,1.294871794871795,0.32051282051282054,20.64198806958321
1713891990.4758282,37.822784810126585,12.025316455696203,10.164556962025317,0.6075949367088608,0.075949367,30.938684922230394
1713891995.5342875,38.26923076923077,8.320512820512821,8.371794871794872,0.2564102564102564,0.08974359,32.84211684495975
1713892000.5976565,37.8375,9.525,16.1,0.3625,0.25,20.635763573646546
1713892005.662049,37.675,0.3125,13,0,0,20.17817590236664
1713892010.7154233,37.64556962025316,0.13924050632911392,13,0,0,20.082735230651082
1713892015.7758927,37.9375,0.075,13,0,0,20.127100706100464
1713892020.8139443,37.962025316455694,0.11392405063291139,13,0,0,20.11419076557401
1713892025.8384821,38,0.12658227848101267,12.683544303797468,0,0,20.09431718
1713892030.8952968,38,0.15,13,0,0,20.12797601222992
1713892035.9095058,38.58974358974359,4.294871794871795,7.102564102564102,0.1794871794871795,0.025641026,34.327335137587326
1713892040.951088,38.02597402597402,17.727272727272727,16.441558441558442,0.7662337662337663,0.33766233766233766,25.19191041
1713892046,38,26.710526315789473,21.63157894736842,2.9473684210526314,0.7763157894736842,21.220777285726445
1713892051.0599182,38,19.705128205128204,15.794871794871796,3.9615384615384617,0.3076923076923077,22.93592421213786
1713892056.0841484,39.037974683544306,10.544303797468354,9.430379746835444,0.11392405063291139,0.4177215189873418,35.61290043215208
1713892061.1320744,38.59493670886076,13.037974683544304,14.075949367088608,0.9620253164556962,0,29.62153287477131
1713892066.1603312,38.57142857142857,15.987012987012987,15.896103896103897,0.8961038961038961,0.051948052,26.622676428262288
1713892071.221555,39.35443037974684,11.69620253164557,10.240506329113924,0.5822784810126582,0.037974684,35.058229591273054
1713892076.2815714,38.782051282051285,17.78205128205128,19.91025641025641,1.1666666666666667,0.20512820512820512,20.72773165580554
1713892081.3063245,39.85526315789474,2.973684210526316,2.5789473684210527,0.19736842105263158,0,43.77897563733553
1713892086.3281784,39.55263157894737,10.552631578947368,10.144736842105264,0.5394736842105263,0.10526315789473684,33.56627781
1713892091.337337,39.76623376623377,5.3896103896103895,8.948051948051948,0.14285714285714285,0.038961039,33.56996261
1713892096.3510215,39,3.911392405063291,14.139240506329115,0,0.088607595,20.457621200175225
1713892101.4121335,39.04,13.533333333333333,17.066666666666666,0.48,0.14666666666666667,20.669974314371746
1713892106.4543078,40.57142857142857,5.259740259740259,4.0519480519480515,0.3116883116883117,0.038961039,42.17153469927899
1713892111.4708936,39.03846153846154,12.26923076923077,14.448717948717949,0.6666666666666666,0.11538461538461539,21.912539628835823
1713892116.4784598,39,0.037974684,13,0,0,20.268140068537072
1713892121.4912868,39,6.090909090909091,14.831168831168831,0.090909091,0.15584415584415584,20.418403600717518
1713892126.497979,39,20.333333333333332,18.16,1.4266666666666667,0.18666666666666668,21.307121073404947
1713892131.5396817,39,17.746835443037973,18.79746835443038,1.0253164556962024,0.3291139240506329,21.052659215806404
1713892136.605005,39,11.69620253164557,17.265822784810126,1.0379746835443038,0,20.568216082416004
1713892141.618489,39,11.835443037974683,17.417721518987342,1.0379746835443038,0,20.552418720873096
1713892146.6380982,39,11.708860759493671,17.21518987341772,1.0379746835443038,0,20.547330156157287
1713892151.656745,39,14.371794871794872,18.21794871794872,0.9487179487179487,0.051282051,20.56110352736253
1713892156.6920602,39.87323943661972,14.014084507042254,10.28169014084507,0.22535211267605634,0.4225352112676056,33.57215639571069
1713892161.702759,39.42307692307692,15.705128205128204,14.76923076923077,0.6410256410256411,0,23.524398510272686
1713892166.7380974,39,23.558441558441558,21.441558441558442,0.24675324675324675,0.7792207792207793,21.08131267498066
1713892171.7762542,39.84415584415584,12.922077922077921,11.675324675324676,0.077922078,0.5844155844155844,30.317157200404576
1713892176.7865999,40.39473684210526,13.81578947368421,11.368421052631579,0.5131578947368421,0.618421053,33.096159307580244
1713892181.7956362,40.77777777777778,4.361111111111111,3.9722222222222223,0.083333333,0.083333333,42.765390899446274
1713892186.8299005,41.29113924050633,6.037974683544304,4.493670886075949,0.45569620253164556,0.2911392405063291,42.16100197804125
1713892191.8322968,41.61538461538461,7.217948717948718,5.705128205128205,2.1538461538461537,0,41.46880939679268
1713892196.8571718,40.037974683544306,16.253164556962027,19.050632911392405,3.050632911392405,0.3924050632911392,21.011317361759232
1713892201.8628235,40,7.294871794871795,14.705128205128204,2.9743589743589745,0.358974359,20.292359890081944
1713892207,40,18.279411764705884,18.985294117647058,3.0588235294117645,0.6617647058823529,20.633912591373218
1713892211.9343119,41.17948717948718,3.9615384615384617,6.538461538461538,1.6282051282051282,0.11538461538461539,35.24579674158341
1713892216.9514377,40.41379310344828,9.482758620689655,12.327586206896552,0,3.810344827586207,25.34257014
1713892221.9734006,40.285714285714285,16.649350649350648,13.220779220779221,0,7.246753246753247,23.21133871202345
1713892227.036107,41.59493670886076,4.8734177215189876,4.936708860759493,0.6329113924050633,0.35443037974683544,41.23415384413321
1713892232.0586605,40.69620253164557,10.468354430379748,15.518987341772151,3.0632911392405062,0.43037974683544306,20.354899853090696
1713892237.1189907,40.45,13.9125,13.4625,3.0125,0.5625,21.217826008796692
1713892242.1369166,40.44303797468354,17.59493670886076,18,6.6075949367088604,0.3291139240506329,21.46963387501391
1713892247,40.037974683544306,16.949367088607595,20.01265823,7.987341772151899,0.088607595,20.685633912871154
1713892252.199714,41.32911392405063,3.8860759493670884,3.3797468354430378,2.8607594936708862,0,35.39850802361211
1713892257,40.70886075949367,12.50632911392405,17.79746835443038,6.405063291139241,0.037974684,20.521735155129736
1713892262.2631862,40.24050632911393,12.822784810126583,18.17721518987342,6.810126582278481,0.037974684,20.165924869006194
1713892267.320387,40.38961038961039,19.246753246753247,19.766233766233768,6.181818181818182,0.8441558441558441,22.02279328680658
1713892272.3375359,41.54430379746835,8.088607595,6.481012658227848,1.1265822784810127,0.31645569620253167,39.84679946416541
1713892277.3789058,41,11.822784810126583,16.873417721518987,2.759493670886076,0,20.418899729282042
1713892282.4032555,41,11.683544303797468,16.759493670886076,2.569620253164557,0,20.17431734785249
1713892287.4434168,40.75949367088607,12.012658227848101,16.734177215189874,2.569620253164557,0,20.291810916948922
1713892292.4640305,40.35443037974684,12.063291139240507,16.848101265822784,2.7341772151898733,0,20.179557848580277
1713892297.486179,40.050632911392405,11.91139240506329,16.835443037974684,2.6455696202531644,0,20.27496311332606
1713892302.4948196,40,11.772151898734178,16.848101265822784,2.810126582278481,0,20.15369719493238
1713892307.5572917,40.475,23.725,21.2375,11.2875,0.7,22.182588601112364
1713892312.5733845,41.61538461538461,11.397435897435898,8.346153846153847,6.217948717948718,0,40.73222011174911
1713892317.5881643,41.217948717948715,20.76923076923077,19.371794871794872,12.628205128205128,0.2692307692307692,25.334039712563538
1713892322.6411052,42.1375,4.65,2.775,5.45,0,44.93980212211609
1713892327.6880045,41.6125,10.0875,10.7375,8.6875,0.0875,32.17752649784088
1713892332.6985695,42.151898734177216,8.392405063,8.164556962025317,7.962025316455696,0.075949367,37.984216762494434
1713892337.7446318,41.607594936708864,16.17721518987342,15.582278481012658,10.215189873417721,0.063291139,27.791773445998565
1713892342.7632482,42.30379746835443,4.113924050632911,7.189873417721519,5.8734177215189876,0,37.507748543461666
1713892347.8033311,41,10,17.835443037974684,12.316455696202532,0,21.05798846860475
1713892352.8259351,41,10,17.70886075949367,12.734177215189874,0,21.098000997229466
1713892357.8431225,41,10,17.835443037974684,12.848101265822784,0,21.058975702599636
1713892362.8702366,41,10,17.962025316455698,12.962025316455696,0,21.08553258678581
1713892367.9128716,41,10.08860759493671,17.481012658227847,10.89873417721519,0,21.082330100144013
1713892372.9264214,41,10.012658227848101,17.40506329113924,12.50632911392405,0,21.026570573637756
1713892377.9611194,41,10.075949367088608,17.518987341772153,11.582278481012658,0,21.06533007078533
1713892383.0077279,41,10.227848101265822,17.430379746835442,10.050632911392405,0,21.103443966636174
1713892388.0218596,41,10.113924050632912,17.60759493670886,10.79746835443038,0,21.084975592697724
1713892393,41,10,17.49367088607595,10.10126582278481,0,21.113393373127224
1713892398.088209,41,10,17.924050632911392,12.708860759493671,0,21.02225417125074
1713892403.0915732,41,10,17.94871794871795,12.884615384615385,0,20.998436805529472
1713892408.147161,41,10,17.468354430379748,10.481012658227849,0,20.953823886340178
1713892413.1877947,41,10,17.582278481012658,11.240506329113924,0,21.028228759765625
1713892418.2274327,41,10,17.924050632911392,12.860759493670885,0,21.09124157096766
1713892423.2586286,41,10.037974683544304,17.873417721518987,12.974683544303797,0,20.990633880035787
1713892428,41,10.20253164556962,17.860759493670887,12.481012658227849,0,21.029330096667326
1713892433.2951005,41,10.205128205128204,17.871794871794872,12.653846153846153,0,21.076411247253418
1713892438.3576946,41,10.0125,17.825,13,0,20.988863468170166
1713892443.3748252,41,10.139240506329115,18,12.886075949367088,0,20.961912541449824
1713892448.3979552,41,10.050632911392405,17.924050632911392,12.949367088607595,0,20.93708953374549
1713892453.434526,40.98684210526316,10,17.94736842105263,12.802631578947368,0,20.962382617749665
1713892458.4665837,40.791666666666664,10,17.958333333333332,12.625,0,20.94354263941447
1713892463.4791331,40.527027027027025,10,18,12.756756756756756,0,20.944541467202676
1713892468.5032046,40.31645569620253,10,17.924050632911392,12.620253164556962,0,20.92708961873115
1713892473.5303254,40.10126582278481,10.113924050632912,17.59493670886076,11.734177215189874,0,20.84425426434867
1713892478.5696127,40.11538461538461,15.025641025641026,19.846153846153847,13.538461538461538,0.064102564,21.00092408595941
1713892483.6316144,40.8,23.35,20,14.7375,0.075,23.00966348648071
1713892488.6834137,40.2375,22.0125,22.0375,14.7875,0,21.576838493347168
1713892493.7360852,40.1125,22.4625,22.3375,14.6875,0,21.607913398742674
1713892498.7581668,40.02531646,22.531645569620252,22.037974683544302,13.329113924050633,0,21.546697278565997
1713892503.792777,40,16.518987341772153,21.518987341772153,15.037974683544304,0,21.453823717334604
1713892508.7983193,40,13.113924050632912,20.924050632911392,14.113924050632912,0,21.405646481091463
1713892513.8094335,40,13.075949367088608,21,14.620253164556962,0,21.399975740456885
1713892518.821982,40,13.126582278481013,21,14.582278481012658,0,21.40281105041504
1713892523.8700714,40,13.050632911392405,21,14.60759493670886,0,21.394659283794933
1713892528.895632,40,13.075949367088608,21,14.594936708860759,0,21.409190841867954
1713892533.9467268,40,13.189873417721518,21,14.050632911392405,0,21.381190939794614
1713892538.9722874,40,13.10126582278481,21,14.886075949367088,0,21.40454526490803
1713892543.9890134,40,13.10126582278481,21,14.936708860759493,0,21.406051684029496
1713892549.023582,40,13.037974683544304,20.962025316455698,13.025316455696203,0,21.37886168081549
1713892554.0700102,40,13.1125,20.925,11.825,0,21.345501112937928
1713892559.1116047,40,13.291139240506329,20.911392405063292,12.962025316455696,0,21.37653261
1713892564.128779,40,13.518987341772151,20.848101265822784,12.531645569620252,0,21.41944419281392
1713892569.162347,40,13.49367088607595,20.848101265822784,10.974683544303797,0,21.48962127106099
1713892574.2278926,40,13.9625,20.8875,9.4875,0,21.40208845
1713892579.2704692,40,13.658227848101266,21,14.645569620253164,0,21.424709899516046
1713892584.2956262,40,13.291139240506329,20.848101265822784,11.379746835443038,0,21.367798406866534
1713892589.3377867,40,13.329113924050633,21,14.50632911392405,0,21.33379844472378
1713892594.3503351,40,13.481012658227849,21,14.417721518987342,0,21.435393562799767
1713892599.3708918,40,13.329113924050633,21.050632911392405,14.632911392405063,0,21.27653257152702
1713892604.4021175,40,21.303797468354432,24.050632911392405,15.050632911392405,0.16455696202531644,21.535469441474238
1713892609.430113,40,19.164556962025316,18.40506329113924,14.544303797468354,0.20253164556962025,23.56243148031114
1713892614.491223,40,12.9125,21,12.95,0,21.418738555908202
1713892619.4986382,40,13,21.037974683544302,13.063291139240507,0,21.426406184329263
1713892624.531747,40,13.113924050632912,21.037974683544302,13.08860759493671,0,21.336545316478873
1713892629.5904098,40,13,21.0375,12.975,0,21.36060106754303
1713892634.6114802,40,13.075949367088608,21.037974683544302,13.139240506329115,0,21.349697354473644
1713892639.6516502,40,13,20.962025316455698,12.39240506329114,0,21.301887077621267
1713892644.6942263,40.64556962025316,10.341772151898734,14.556962025316455,10.08860759493671,0.012658227848101266,28.718634303612045
1713892649.7573462,40.79746835443038,8.025316455696203,11.39240506329114,8.734177215189874,0,32.36510281623164
1713892654.7809052,40,13,21,12.556962025316455,0,21.100393271144434
1713892659.8025537,40,13,21,12.924050632911392,0,21.23658325098738
1713892664.8206174,40,13,21,12.050632911392405,0,21.245317483250098
1713892669.8342001,40,13,21,12.177215189873417,0,21.21997570086129
1713892674.846273,40,13,21.037974683544302,12.974683544303797,0,21.33645666098293
1713892679.8973367,40,13,21,12.91139240506329,0,21.240051679973362
1713892684.9194148,40,13.113924050632912,21.037974683544302,12.670886075949367,0,21.129747752901874
1713892689.9339979,40,13,21,12.721518987341772,0,21.199659250959566
1713892694.9805775,40,13,20.9625,12.6375,0,21.245113611221313
1713892700.020086,40,13.075949367088608,21.037974683544302,12.962025316455696,0,21.260937726950342
1713892705.0446455,40,13,21,12.962025316455696,0,21.237798473503016
1713892710.1064913,40,13,21,12.9625,0,21.369988441467285
1713892715.1170604,40,13,21,12.91139240506329,0,21.29849467700041
1713892720.1356146,40,13,21,12.873417721518987,0,21.232545249069794
1713892725.1457245,40,13,21,12.924050632911392,0,21.226545333862305
1713892730.1768217,40,13,21,12.886075949367088,0,21.270380720307557
1713892735.1828852,40,13,21,12.91139240506329,0,21.326950314678722
1713892740.2149553,40,13,20.873417721518987,11.683544303797468,0,21.288697182377682
1713892745.2274857,40,13,21,12.924050632911392,0,21.31948195831685
1713892750.2360308,40,13,21,12.962025316455696,0,21.34433007542091
1713892755.2511694,40,13,21,13,0,21.360709878462778
1713892760.2872677,40,13.037974683544304,21,12.962025316455696,0,21.253634151024155
1713892765.309164,40,13,20.962025316455698,12.79746835443038,0,21.366950409321845
1713892770.341244,40,13,21,12.822784810126583,0,21.353646483602404
1713892775.355215,40.734177215189874,9.329113924050633,12.873417721518987,9.544303797468354,0.075949367,31.365862303142308
1713892780.406901,40.88607594936709,11.886075949367088,11.113924050632912,8.848101265822784,0.11392405063291139,35.153457400165024
1713892785.4217756,40.30379746835443,27.21518987341772,21.481012658227847,20.835443037974684,0.8607594936708861,24.885431531109386
1713892790.4706302,42,6.0875,3.7125,11.5875,0.025,49.03781499862671
1713892795.4873776,42.14102564102564,8.782051282051283,5.166666666666667,6.294871794871795,0.1282051282051282,45.05152785472381
1713892800.537497,41.25,9.85,14.725,9.9125,0,28.305501294136047
1713892805.5729678,41,13,21,13.113924050632912,0,21.47470993331716
1713892810.6082313,41,13,21,13.012658227848101,0,21.485279566125026
1713892815.6463237,41,13,21,13,0,21.40984919101377
1713892820.648808,41.34615384615385,10.58974358974359,15.5,10.974358974358974,0,27.469347366919884
1713892825.6755497,42.050632911392405,8.151898734177216,7.2405063291139244,6.6075949367088604,0.4430379746835443,39.57979943480673
1713892830.7081847,42.620253164556964,5.493670886075949,5.113924050632911,6.493670886075949,0.037974684,43.468584422823746
1713892836,41.01265823,11.354430379746836,18.49367088607595,13.341772151898734,0,21.295064298412466
1713892840.7233496,41.68354430379747,8.569620253164556,12.708860759493671,11.215189873417721,0,28.79735579671739
1713892845.768331,42.12658227848101,15.329113924050633,14.582278481012658,6.594936708860759,0,33.67064705377893
1713892850.8184261,41,12.139240506329115,19.569620253164558,14.012658227848101,0,21.320874540111685
1713892855.8477306,41,10,17.79746835443038,14,0,21.11681112458434
1713892860.861498,41,13.987179487179487,20.525641025641026,14.782051282051283,0,21.281885489439354
1713892865.892414,41.85897435897436,20.833333333333332,17.102564102564102,14.923076923076923,0.3717948717948718,32.009860576727455
1713892870.9043024,42,7.987341772151899,11.734177215189874,9.493670886,0,31.531469779678538
1713892875.9172864,41,9.797468354,17.253164556962027,12.164556962025317,0,21.073558058919787
1713892880.9290633,41,9.558441558441558,17.792207792207794,12.96103896103896,0,20.974117947863295
1713892885.9477053,41,9.538461538461538,17.53846153846154,12.756410256410257,0,21.08744980738713
1713892891.0047812,41,15.9875,22.0875,14.725,0.0375,21.546138572692872
1713892896.0362468,41,12.658227848101266,19.734177215189874,13.113924050632912,0,21.283304866356186
1713892901.0699153,41,10,17.79746835443038,12.886075949367088,0,21.116633910167067
1713892906.1145668,41,10,17.670886075949365,12.240506329113924,0,21.066292026374914
1713892911.1212513,41,9.974683544303797,17.924050632911392,13,0,20.99274775348132
1713892916.1772335,41,9.975,17.875,12.9875,0,21.005600881576537
1713892921.2064357,41,10.037974683544304,17.949367088607595,12.936708860759493,0,21.030077077165434
1713892926.2255023,41,10,17.924050632911392,13,0,21.014469267446785
1713892931.2882345,41,10,17.873417721518987,13.012658227848101,0,20.97638081900681
1713892936.331323,41,10,17.962025316455698,13.291139240506329,0,20.932469500771052
1713892941.3668518,41,10,17.857142857142858,13.064935064935066,0,21.013546386322417
1713892946.3864422,41,10,17.666666666666668,12.782051282051283,0,21.026616389934834
1713892951.4285643,41,10.037974683544304,17.88607594936709,12.987341772151899,0,21.079191014736512
1713892956.4666488,41,10,17.949367088607595,13.037974683544304,0,21.00087438655805
1713892961.5068562,41,9.974683544303797,17.962025316455698,13,0,20.96139347704151
1713892966.5237162,41,10.037974683544304,17.632911392405063,12.91139240506329,0,20.972368192069137
1713892971.5502849,41,10,17.873417721518987,13.050632911392405,0,21.01427952
1713892976.5757568,41,10,17.88607594936709,12.949367088607595,0,21.086848995353602
1713892981.5871189,41,10,17.924050632911392,13.075949367088608,0,21.05498837821091
1713892987,41,10,17.962025316455698,12.873417721518987,0,20.99726691
1713892991.645445,41,10,17.88607594936709,12.89873417721519,0,20.90463387211667
1713892996.670476,41,10,17.911392405063292,13.025316455696203,0,20.803874534896657
1713893001.6847563,40.98701298701299,10,17.948051948051948,13.03896103896104,0,20.835416546115628
1713893006.6987472,40.67088607594937,10,17.89873417721519,12.89873417721519,0,20.960671895666966
1713893011.7389433,40.40506329113924,9.962025316455696,17.873417721518987,12.987341772151899,0,20.801950478855566
1713893016.7845585,40.24050632911393,9.810126582278482,17.873417721518987,13.050632911392405,0,20.88502623159674
1713893021.8251328,40.063291139240505,9.962025316455696,17.860759493670887,12.89873417721519,0,20.80857062037987
1713893026.8535204,40,10,17.645569620253166,12.531645569620252,0,20.802317462389983
1713893031.8670702,40,10,17.924050632911392,12.962025316455696,0,20.760823913767368
1713893036.8892019,40,10,17.873417721518987,13.012658227848101,0,20.77706433549712
1713893041.9456666,40,10.037974683544304,17.835443037974684,12.987341772151899,0,20.890064167070992
1713893046.9884655,41.30379746835443,5.632911392405063,7.860759493670886,11.189873417721518,0,37.06073591980753
1713893052.026141,41,8.101265823,14.177215189873417,11.189873417721518,0,24.952975840508184
1713893057.0602758,40.98734177,10,17.759493670886076,12.949367088607595,0,21.06958331337458
1713893062.0728245,40.77922077922078,10,17.883116883116884,12.896103896103897,0,20.953832279552113
1713893067.1074722,40.379746835443036,10,17.68354430379747,13.10126582278481,0,21.05054519749895
1713893072.1270545,40.177215189873415,10.037974683544304,18,13.69620253164557,0,21.007380787330337
1713893077.1581306,40.063291139240505,10.075949367088608,17.88607594936709,13.721518987341772,0,20.995469274400154
1713893082.1716807,40.01265823,10.481012658227849,17.924050632911392,14,0,21.01149476932574
1713893087.1937315,40,10.594936708860759,17.949367088607595,13.860759493670885,0,20.991583377500124
1713893092.2212942,40,10.822784810126583,17.974683544303797,13.91139240506329,0,20.990532693983635
1713893097.254927,40,10.772151898734178,17.962025316455698,14.037974683544304,0,20.88016565540169
1713893102.2980087,40,10.721518987341772,17.924050632911392,13.924050632911392,0,20.82207684577266
1713893107.3229125,40,10,17.924050632911392,12.987341772151899,0,20.861874520024166
1713893112.3613281,40,10,17.810126582278482,12.886075949367088,0,20.769228923169873
1713893117.3789155,40,11.291139240506329,18.544303797468356,13.08860759493671,0,20.826988244358496
1713893122.4080336,41.333333333333336,10.346153846153847,9.91025641,8.269230769,0.064102564,37.89804035578019
1713893127.4159136,41.12658227848101,20.430379746835442,16.810126582278482,9.886075949367088,0.4177215189873418,30.326836960225165
1713893132.4438136,41.63291139240506,9.468354430379748,8.050632911392405,7.936708860759493,0,38.35891344577451
1713893137.470195,41,22.68354430379747,18.658227848101266,11.49367088607595,0.189873418,24.48065929171405
1713893142.522564,41,11.602564102564102,16.512820512820515,0,0.19230769230769232,21.232321568024464
1713893147.5815098,41,7.746835443037975,14.39240506329114,0.13924050632911392,0.4177215189873418,20.616963012309014
1713893152.6434586,41,27.94871794871795,24.974358974358974,12.807692307692308,0.6025641025641025,22.226796076847958
1713893157.6924043,41.936708860759495,6.708860759493671,5.506329113924051,6.3924050632911396,0.20253164556962025,41.14091335
1713893162.7568197,41,27.925,24.9875,10.1375,0.875,22.315026116371154
1713893167.8177466,41.125,23.5375,18.8875,7.275,0.1875,23.690138721466063
1713893172.8448753,42.59493670886076,10.367088607594937,6.379746835443038,7.481012658227848,0.037974684,45.06901477862008
1713893177.857963,41.721518987341774,19.151898734177216,14.79746835443038,15.341772151898734,0.4050632911392405,28.94698864900613
1713893182.8706446,41.32051282051282,6.448717948717949,9.230769231,7.423076923076923,0,26.611719253735664
1713893187.8907144,41,10,17.481012658227847,10.822784810126583,0,21.083671931979023
1713893192.9130807,41,10,17.696202531645568,11.772151898734178,0,21.01957055586803
1713893197.9268901,41.01265823,12.962025316455696,19.544303797468356,15.708860759493671,0,21.34871002390415
1713893202.9608972,42.54430379746835,6.822784810126582,5.9113924050632916,7.367088607594937,0,41.77055919019482
1713893207.9878857,41.31645569620253,6.860759493670886,14.962025316455696,1.8860759493670887,0.075949367,21.821279525756836
1713893213.0212507,41.02531646,17.430379746835442,23.670886075949365,14.873417721518987,0.088607595,21.490608649917796
1713893218.0843835,41.9,17.75,22.5125,33.575,0,25.21793873310089
1713893223.1487873,41.98734177,21.873417721518987,20.50632911392405,14.556962025316455,0.45569620253164556,25.10120377359511
1713893228.1845407,41.36708860759494,27.582278481012658,21.354430379746834,12.329113924050633,0.9240506329113924,23.78896314886552
1713893233.2017457,41.063291139240505,29.734177215189874,23.670886075949365,13.468354430379748,0.759493671,23.210595891445497
